rule_id	assembly_accession	biosample	organism	current_field	current_value	destination_field	destination_value	before_values	after_values	provenance	conflicts	evidence_failures
PH2A-SITE-PLANT-SAMPLE-MATERIAL	GCA_002174925.1	SAMN06197051	Pseudomonas syringae pv. actinidiae	Isolation_Site_SD	plant-associated material	Sample_Material_SD	plant material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""plant material""}"	"[{""confidence"":""medium"",""evidence"":""plant_material_evidence=true"",""evidence_requirement"":""raw material/tissue evidence"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PLANT-MATERIAL-CONTEXT	GCA_002221455.1	SAMN07171768	Methylobacterium radiotolerans	Isolation_Site_SD	plant-associated material	Host_Context_SD	plant-associated	"{""Host_Context_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""plant-associated"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-SITE-PLANT-SAMPLING	GCA_002221455.1	SAMN07171768	Methylobacterium radiotolerans	Isolation_Site_SD	plant-associated material	Sampling_Context_SD	plant-associated	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sampling_Context_SD"":""plant-associated""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-SITE-PLANT-SAMPLE-MATERIAL	GCA_002221455.1	SAMN07171768	Methylobacterium radiotolerans	Isolation_Site_SD	plant-associated material	Sample_Material_SD	plant material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""""}"	[]	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-HHS-CARRIER	GCA_018762185.1	SAMN04460890	Clostridioides difficile	Host_Health_State_SD	carrier	Host_Colonization_Status_SD	carrier	"{""Host_Colonization_Status_SD"":"""",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""carrier"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":""carrier"",""Host_Health_State_SD_Method"":""context_dictionary""}"	"{""Host_Colonization_Status_SD"":""carrier"",""Host_Health_State_Ontology_ID"":"""",""Host_Health_State_SD"":""healthy"",""Host_Health_State_SD_Broad"":"""",""Host_Health_State_SD_Detail"":"""",""Host_Health_State_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current health-state violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HHS-CARRIER"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Health_State_SD"",""source_current_value"":""carrier"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HD-HEALTHY-NO-DISEASE	GCA_018762185.1	SAMN04460890	Clostridioides difficile	Host_Disease_SD	healthy/no disease reported	Host_Health_State_SD	healthy	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""healthy/no disease reported"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""healthy/no disease reported"",""Host_Disease_SD_Method"":""dictionary"",""Host_Health_State_SD"":""carrier""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""healthy""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""healthy/no disease reported"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-SITE-PLANT-MATERIAL-CONTEXT	GCA_011602315.1	SAMN14299348	Micromonospora sp. CMU55-4	Isolation_Site_SD	plant-associated material	Host_Context_SD	plant-associated	"{""Host_Context_SD"":"""",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Host_Context_SD"":""plant-associated"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-MATERIAL-CONTEXT"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-SITE-PLANT-SAMPLING	GCA_011602315.1	SAMN14299348	Micromonospora sp. CMU55-4	Isolation_Site_SD	plant-associated material	Sampling_Context_SD	plant-associated	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sampling_Context_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sampling_Context_SD"":""plant-associated""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-PLANT-SAMPLING"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""plant-associated material"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-SITE-PLANT-SAMPLE-MATERIAL	GCA_011602315.1	SAMN14299348	Micromonospora sp. CMU55-4	Isolation_Site_SD	plant-associated material	Sample_Material_SD	plant material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""plant-associated material"",""Isolation_Site_SD_Broad"":""plant-associated material"",""Isolation_Site_SD_Detail"":""plant-associated material"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""""}"	[]	[]	"[{""condition"":""plant_material_evidence"",""evidence"":""plant_material_evidence=false"",""field"":""Sample_Material_SD"",""rule_id"":""PH2A-SITE-PLANT-SAMPLE-MATERIAL"",""value"":""plant material""}]"
PH2A-SITE-MANURE-SAMPLE	GCA_029282945.1	SAMN33771775	Escherichia coli	Isolation_Site_SD	manure	Sample_Material_SD	manure/fecal material	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary"",""Sample_Material_SD"":""""}"	"{""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":"""",""Sample_Material_SD"":""manure/fecal material""}"	"[{""confidence"":""high"",""evidence"":""condition=always"",""evidence_requirement"":""reviewed current site violation"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-SITE-MANURE-SAMPLE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Isolation_Site_SD"",""source_current_value"":""manure"",""source_raw_field"":""Isolation Source"",""source_raw_value"":""Isolated from feces from manure pit""}]"	[]	[]
PH2A-SITE-MANURE-MEDIUM	GCA_029282945.1	SAMN33771775	Escherichia coli	Isolation_Site_SD	manure	Environment_Medium_SD	agricultural organic material	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":""manure"",""Isolation_Site_SD_Broad"":""agricultural fecal material"",""Isolation_Site_SD_Detail"":""manure"",""Isolation_Site_SD_Method"":""context_dictionary""}"	"{""Environment_Medium_SD"":""manure"",""Isolation_Site_Ontology_ID"":"""",""Isolation_Site_SD"":"""",""Isolation_Site_SD_Broad"":"""",""Isolation_Site_SD_Detail"":"""",""Isolation_Site_SD_Method"":""""}"	[]	[]	[]
PH2A-HD-HEALTHY-NO-DISEASE	GCA_029383955.1	SAMD00467480	Staphylococcus aureus	Host_Disease_SD	healthy/no disease reported	Host_Health_State_SD	healthy	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""healthy/no disease reported"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""healthy/no disease reported"",""Host_Disease_SD_Method"":""dictionary"",""Host_Health_State_SD"":""healthy""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""healthy""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""healthy/no disease reported"",""source_raw_field"":"""",""source_raw_value"":""""}]"	[]	[]
PH2A-HD-HEALTHY-NO-DISEASE	GCA_030373825.1	SAMN34359389	Ligilactobacillus agilis	Host_Disease_SD	healthy/no disease reported	Host_Health_State_SD	healthy	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":""healthy/no disease reported"",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":""healthy/no disease reported"",""Host_Disease_SD_Method"":""dictionary"",""Host_Health_State_SD"":""healthy""}"	"{""Host_Disease_Ontology_ID"":"""",""Host_Disease_SD"":"""",""Host_Disease_SD_Broad"":"""",""Host_Disease_SD_Detail"":"""",""Host_Disease_SD_Method"":"""",""Host_Health_State_SD"":""healthy""}"	"[{""confidence"":""high"",""evidence"":""merge_policy=set_when_blank_or_same"",""evidence_requirement"":""blank or same Host_Health_State_SD"",""method"":""semantic_phase2a_dry_run"",""rule_id"":""PH2A-HD-HEALTHY-NO-DISEASE"",""ruleset_version"":""semantic_phase2a_confirmed_rules_v1"",""source_audit_commit"":""fea41b9430bcf245ce7052b503135316a1a255a2"",""source_current_field"":""Host_Disease_SD"",""source_current_value"":""healthy/no disease reported"",""source_raw_field"":""Host Disease"",""source_raw_value"":""healthy""}]"	[]	[]
