field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_primary_high_confidence,GCA_054881775.1,Streptococcus agalactiae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Diabetic foot wound,Diabetic foot wound,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048013555.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,blood,blood,,,Fiji,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_037288925.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2024,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_052555455.1,Haemophilus influenzae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,drainage,drainage,,,Iceland,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_001360735.1,Salmonella enterica subsp. enterica serovar Typhi,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not known,not known,,,Indonesia,2006,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048901565.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,wound,wound,,,United States,2008,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_949073595.1,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,Nigeria,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_045711305.1,Xanthomonas campestris pv. campestris,Brassica oleracea var. gongylodes,Brassica oleracea,3712,cleaned_match,high,,,,,,,cell culture,,Italy,2007,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_035176375.1,Streptococcus pyogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_909129655.1,Mycobacterium avium subsp. paratuberculosis,human,Homo sapiens,9606,dictionary,high,,,,,biopsy,biopsy,,biopsy,Austria,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_024474745.1,Escherichia coli,goat,Capra hircus,9925,dictionary,high,,,,,Microbe organism,Microbe organism,,,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_031947965.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,New Zealand,2013,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_040937845.1,Salmonella enterica subsp. enterica serovar Typhimurium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,Canada,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056830895.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Human isolate,Human isolate,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_026440215.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,Denmark,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043381445.1,Enterococcus thailandicus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,feces,feces,,,Portugal,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021474825.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,wound,wound,,,Kenya,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056013925.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_035926325.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,rectal swab,rectal swab,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_026634475.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,nose swab,nose swab,,,United Kingdom,2011,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_977853215.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,,,,,Madagascar,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_003812385.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sputum,sputum,,,absent,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021547755.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,intestinal tract,intestinal tract,,,Austria,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_033889665.1,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Bronch,Bronch,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_900022465.1,Listeria monocytogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,CSF,CSF,,,Netherlands,2006,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_049692475.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Whole organism,Whole organism,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_028766985.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,feces,feces,,,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_040066635.1,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Wound swab,Wound swab,,,Ghana,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_008581795.1,Salmonella enterica subsp. enterica serovar Typhi,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_028639155.1,Staphylococcus aureus subsp. aureus ST22,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,nasal or rectal swab,nasal or rectal swab,,,Germany,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_025697105.1,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,Saudi Arabia,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_023383465.1,Burkholderia multivorans,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not collected,not collected,,,Germany,2011,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_910576175.1,Lachnospiraceae bacterium,Mus musculus,Mus musculus,10090,dictionary,high,,,,,Mouse faeces,Mouse faeces,,,United Kingdom,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_050583795.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,clinical,clinical,,,China,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_010603645.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,lung,lung,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_049050765.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,"Participant hand , Facility 1000","Participant hand , Facility 1000",,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_037764235.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,pathogen.cl,pathogen.cl,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_047560735.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_031867735.1,Proteus mirabilis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Wound/Tissue/Ulcer,Wound/Tissue/Ulcer,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_035965115.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Not Collected,Not Collected,,,Canada,2012,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_964231525.1,Campylobacter coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Stools,Stools,,,France,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048534585.1,Dysosmobacter sp.,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,gut,gut,metagenomic assembly,ENVO:01001029,,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_002520985.1,Escherichia coli,Bos taurus,Bos taurus,9913,dictionary,high,,,,,feces,feces,,,United States,1995,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_028469705.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Bronchial aspiration,Bronchial aspiration,,,France,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_018787765.1,Clostridioides difficile,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043565075.1,Campylobacter coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,fecal stool,fecal stool,,,Peru,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_046886005.1,Oscillospiraceae bacterium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,infant stool,infant stool,metagenomic assembly,stool,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_014469735.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,Germany,2014,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_036098735.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_033612715.1,Streptococcus suis,Pig,Sus scrofa,9823,dictionary,high,,,,,heart,heart,,,France,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_045768465.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_020267725.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,feces,feces,,,United States,2002,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_029434715.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,wound,wound,,,Germany,2014,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_041783065.1,Glaesserella sp.,Sus scrofa,Sus scrofa,9823,dictionary,high,,,,,oral cavity,oral cavity,metagenomic assembly,missing,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_037857475.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Penis/Urethra,Penis/Urethra,,,Canada,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_002033135.1,Salmonella enterica subsp. enterica serovar Typhimurium var. 5-,Gallus gallus,Gallus gallus,9031,dictionary,high,,,,,chicken breast,chicken breast,,,United States,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_022783645.1,Oscillospiraceae bacterium,Sus scrofa domesticus,Sus scrofa domesticus,9825,dictionary,high,,,,,feces,feces,metagenomic assembly,,Canada,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043597145.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not collected,not collected,,,Denmark,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_900202615.1,Neisseria meningitidis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Nottingham,Nottingham,,,United Kingdom,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021492745.2,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_046792635.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,hospital,hospital,,,United Kingdom,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_013293485.1,Campylobacter coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,Pakistan,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_050770735.1,Enterobacter bugandensis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Not provided,Not provided,Clinical sample,,France,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_032624255.2,Pseudomonas aeruginosa,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,whole organism,whole organism,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_050321605.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sputum,sputum,,,China,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_034053595.1,Streptococcus equi subsp. zooepidemicus,horse,Equus caballus,9796,dictionary,high,,,,,not known,not known,,,Iceland,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048179805.1,Gemmiger formicilis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,gut,gut,metagenomic assembly,ENVO:01001029,Netherlands,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_053089145.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_044777885.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_965208585.1,Candidatus Latescibacterota bacterium,Rhopaloeides odorabile,Rhopaloeides odorabile,476028,dictionary,high,,,,,Sponge: Rhopaloeides odorabile,Sponge: Rhopaloeides odorabile,,adult sponge tissue,Australia,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043592705.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not collected,not collected,,,Denmark,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_036409195.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,China,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_022632655.4,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Rectal Swab,Rectal Swab,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_018922365.1,Staphylococcus aureus,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,hospital,hospital,,,Germany,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_040581155.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,BAL,BAL,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_014916545.1,Escherichia coli,Sus scrofa,Sus scrofa,9823,dictionary,high,,,,,animal-swine-market swine,animal-swine-market swine,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021111645.1,Clostridioides difficile,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,,,whole organism,,China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_015671085.1,Bifidobacterium longum,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,whole organism,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_047266925.1,Campylobacter jejuni,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_001118205.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,nasopharynx,nasopharynx,,,Thailand,2009,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_034505875.1,Streptococcus agalactiae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_052286355.1,Angelakisella sp.,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human gut; stool,human gut; stool,metagenomic assembly,fecal material [ENVO:00002003],United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_009717765.1,Streptococcus parasanguinis,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,bodily fluid material biome [ENVO:02000019],bodily fluid material biome [ENVO:02000019],,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_011244375.1,Salmonella enterica subsp. enterica serovar Paratyphi A,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not known,not known,,,Pakistan,2004,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056385595.1,Enterobacter cloacae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,feces,feces,,,China,2025,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_050886885.1,Escherichia coli,Gallus gallus,Gallus gallus,9031,dictionary,high,,,,,chicken feces,chicken feces,,,Nigeria,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_040862165.1,Helicobacter pylori,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Stomach; Antrum,Stomach; Antrum,,,Sweden,2000,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_037591835.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,Australia,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_005318705.1,Campylobacter coli,porcine,Sus scrofa,9823,dictionary,high,,,,,pig swab,pig swab,,,United States,2010,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_041216135.1,Salmonella enterica,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool,stool,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_050500815.1,Staphylococcus aureus,Human pharynx,Homo sapiens,9606,cleaned_match,high,,,,,Pharynx,Pharynx,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056103945.1,Clostridium perfringens,swine,Sus scrofa,9823,dictionary,high,,,,,Stool swab,Stool swab,animal,,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_021061785.1,Helicobacter pylori,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Gastric tissue biopsy,Gastric tissue biopsy,,,China,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056145595.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not collected,not collected,,,Denmark,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_048338055.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,urine,urine,,,Switzerland,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_056252965.1,Clostridia bacterium,Tibetan Antelope,Pantholops hodgsonii,59538,dictionary,high,,,,,high altitude fresh fecal sample,high altitude fresh fecal sample,metagenomic assembly,fecal material,China,2020,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_003701385.1,Pseudomonas savastanoi pv. glycinea,Glycine max,Glycine max,3847,dictionary,high,,,,,not collected,not collected,,,New Zealand,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_014902155.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,missing,missing,,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_037758835.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,pathogen.cl,pathogen.cl,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_035748585.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,"Human, CSF","Human, CSF",,,India,1996,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_052073055.1,Klebsiella pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human urine,human urine,,,Bulgaria,2018,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_025381585.1,Escherichia coli,Gallus gallus,Gallus gallus,9031,dictionary,high,,,,,Broiler breeder farm,Broiler breeder farm,,,Croatia,2017,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_031708495.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,nasopharyngeal,nasopharyngeal,,,Malawi,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_035070265.1,Streptococcus pyogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Pleural fluid,Pleural fluid,,,Portugal,2008,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_043595865.1,Escherichia coli,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,not collected,not collected,,,Denmark,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_045417455.1,Streptococcus pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2021,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_045512205.1,Streptococcus agalactiae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,sterile site,sterile site,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_008154905.1,Campylobacter jejuni,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,human,human,,,United Kingdom,2016,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_040444235.1,Acinetobacter baumannii,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,C wound - Foot,C wound - Foot,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_002928675.1,Klebsiella pneumoniae,Rattus rattus,Rattus rattus,10117,dictionary,high,,,,,tissue sample,tissue sample,,,Guinea,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_046194145.1,Neisseria gonorrhoeae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,pathogen.cl,pathogen.cl,,,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_002086025.1,Klebsiella pneumoniae subsp. pneumoniae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Blood culture,Blood culture,,,Switzerland,2013,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_015458265.1,Enterococcus faecium,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Hospitalized patient,Hospitalized patient,,,Denmark,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_022745165.1,Parabacteroides merdae,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,stool sample,stool sample,metagenomic assembly,feces,Mozambique,2015,20260602T140414Z_genbank_bacteria_root
Host,host_primary_high_confidence,GCA_053095245.1,Streptococcus pyogenes,Homo sapiens,Homo sapiens,9606,dictionary,high,,,,,Pus swab,Pus swab,,,South Africa,2016,20260602T140414Z_genbank_bacteria_root
